ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9967,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
9968,0.424300950744,0.0276848124639,0.0104785809568,0.00794559265889,0.529590063176
9969,0.182310829581,0.00640336202245,0.0365828691371,0.217040775733,0.557662163527
9970,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
9971,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
9972,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9973,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9974,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9975,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
9976,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
9977,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
9978,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
9979,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
9980,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
9981,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9982,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
9983,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
9984,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9985,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
9986,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
9987,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9988,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9989,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9990,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9991,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9992,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
9993,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
9994,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9995,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
9996,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9997,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
9998,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
9999,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10000,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
10001,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10002,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
10003,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
10004,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
10005,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10006,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10007,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
10008,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
10009,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
10010,0.313568383054,0.0134049001502,0.0197169369081,9.07355943044e-05,0.653219044293
10011,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10012,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10013,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
10014,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
10015,0.429618350449,0.0136959773798,0.0362414203588,0.00683813518186,0.513606116631
10016,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
10017,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10018,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
10019,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
10020,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10021,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
10022,0.167931920592,0.0283947522014,0.0180316621561,0.007081826332,0.778559838718
10023,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10024,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10025,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
10026,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
10027,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10028,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10029,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10030,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10031,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
10032,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10033,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
10034,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
10035,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10036,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
10037,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
10038,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10039,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
10040,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10041,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10042,0.307261867921,0.0134241018018,0.0990257747335,0.0163704886214,0.563917766923
10043,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10044,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
10045,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
10046,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10047,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
10048,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10049,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10050,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10051,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10052,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
10053,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
10054,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10055,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10056,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10057,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10058,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
10059,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
10060,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
10061,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10062,0.425261624889,0.00131537250749,0.0722383992302,0.398037377173,0.1031472262
10063,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
10064,0.182310829581,0.00640336202245,0.0365828691371,0.217040775733,0.557662163527
10065,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
10066,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10067,0.313568383054,0.0134049001502,0.0197169369081,9.07355943044e-05,0.653219044293
10068,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10069,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
10070,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
10071,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
10072,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10073,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10074,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
10075,0.0113258944422,0.099395756456,0.439125238935,0.0312040826424,0.418949027524
10076,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10077,0.227879165081,0.0133743200964,0.0582245916909,0.00668672828155,0.69383519485
10078,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10079,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
10080,0.0650314305531,0.0291090336991,0.021286158527,0.00268992767956,0.881883449541
10081,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10082,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10083,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10084,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
10085,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10086,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10087,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10088,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10089,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10090,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10091,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10092,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10093,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
10094,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10095,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10096,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10097,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10098,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
10099,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
10100,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10101,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10102,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
10103,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
10104,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
10105,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
10106,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10107,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
10108,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
10109,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10110,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
10111,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
10112,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10113,0.227879165081,0.0133743200964,0.0582245916909,0.00668672828155,0.69383519485
10114,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
10115,0.12848505343,0.00827110389671,0.113888607675,0.120486160207,0.628869074791
10116,0.46103984484,0.0118755312346,0.0958959792012,0.00841680564912,0.422771839075
10117,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10118,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10119,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
10120,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
10121,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
10122,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
10123,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
10124,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10125,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10126,0.0593838810328,0.0317234996765,0.0267885529341,0.0448229696752,0.837281096681
10127,0.393748245286,0.0279544288474,0.0323038320253,0.00775797770819,0.538235516133
10128,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
10129,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
10130,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
10131,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
10132,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
10133,0.0458142414656,0.0161983323201,0.350398169961,0.0883916211907,0.499197635062
10134,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
10135,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10136,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10137,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10138,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
10139,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10140,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
10141,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
10142,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10143,0.151909397751,0.0853707196327,0.0650661388247,0.0187328906923,0.678920853099
10144,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
10145,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
10146,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
10147,0.0745441654489,0.0365164001506,0.138946469404,0.0739211978129,0.676071767184
10148,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10149,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
10150,0.0458142414656,0.0161983323201,0.350398169961,0.0883916211907,0.499197635062
10151,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
10152,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
10153,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10154,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
10155,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
10156,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
10157,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10158,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
10159,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
10160,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
